id,tested_positive
0,20.129077911376953
1,5.848031044006348
2,7.482778549194336
3,11.144701957702637
4,3.6478304862976074
5,29.351369857788086
6,24.957727432250977
7,5.748514175415039
8,13.3050537109375
9,10.00741195678711
10,17.275253295898438
11,21.071916580200195
12,21.580305099487305
13,10.880197525024414
14,20.598297119140625
15,16.371929168701172
16,29.814538955688477
17,7.662444114685059
18,22.136022567749023
19,4.130669116973877
20,7.8452863693237305
21,22.915782928466797
22,20.003679275512695
23,13.768957138061523
24,12.805229187011719
25,26.40154457092285
26,26.02020835876465
27,27.088178634643555
28,6.316854476928711
29,19.757633209228516
30,8.806354522705078
31,7.815667629241943
32,26.620752334594727
33,11.194016456604004
34,19.330608367919922
35,30.32246971130371
36,12.95458984375
37,7.7997941970825195
38,17.534343719482422
39,7.706871509552002
40,15.810815811157227
41,5.352816581726074
42,9.479509353637695
43,15.511316299438477
44,7.520621299743652
45,18.212581634521484
46,13.949674606323242
47,4.437440395355225
48,6.09770393371582
49,14.056522369384766
50,12.946826934814453
51,14.051885604858398
52,12.990560531616211
53,8.887840270996094
54,13.487186431884766
55,29.749465942382812
56,8.100862503051758
57,14.008890151977539
58,30.711936950683594
59,10.652236938476562
60,18.07081413269043
61,21.09527015686035
62,24.820819854736328
63,21.90035057067871
64,18.61344337463379
65,6.189082145690918
66,15.981393814086914
67,24.08534812927246
68,33.43458938598633
69,18.731292724609375
70,19.819290161132812
71,17.74030876159668
72,12.76539421081543
73,24.42028045654297
74,11.015541076660156
75,6.260024547576904
76,19.917123794555664
77,13.772157669067383
78,7.212543487548828
79,9.19206428527832
80,19.23518180847168
81,11.167753219604492
82,11.071794509887695
83,14.881269454956055
84,8.953205108642578
85,15.462928771972656
86,24.460107803344727
87,8.809383392333984
88,5.992664337158203
89,16.716167449951172
90,26.723108291625977
91,37.660404205322266
92,17.507143020629883
93,4.761425018310547
94,11.277345657348633
95,11.131584167480469
96,8.818848609924316
97,22.04694938659668
98,10.09781265258789
99,10.459415435791016
100,7.264780521392822
101,8.093955993652344
102,16.154664993286133
103,11.682853698730469
104,8.346687316894531
105,28.466938018798828
106,30.670682907104492
107,11.439277648925781
108,20.357120513916016
109,8.557111740112305
110,14.022953033447266
111,5.5207366943359375
112,16.04942512512207
113,22.513620376586914
114,14.33424186706543
115,9.823354721069336
116,7.632895469665527
117,27.589998245239258
118,20.258214950561523
119,9.109922409057617
120,12.099405288696289
121,21.886011123657227
122,12.738033294677734
123,21.532258987426758
124,31.1804256439209
125,8.930984497070312
126,11.941293716430664
127,9.439579010009766
128,4.276451587677002
129,10.56488037109375
130,17.207616806030273
131,14.715250015258789
132,13.40812873840332
133,15.592111587524414
134,22.760099411010742
135,18.694765090942383
136,20.40346908569336
137,6.473374843597412
138,17.103059768676758
139,34.759605407714844
140,23.022842407226562
141,18.792634963989258
142,22.837142944335938
143,26.369901657104492
144,9.79050064086914
145,35.269859313964844
146,6.58571720123291
147,13.313726425170898
148,18.7022762298584
149,15.535013198852539
150,18.912023544311523
151,9.45213508605957
152,20.40560531616211
153,4.63987922668457
154,35.40024948120117
155,16.986225128173828
156,16.371068954467773
157,24.63114356994629
158,18.804882049560547
159,17.73808479309082
160,15.888309478759766
161,23.59526252746582
162,15.087411880493164
163,15.430072784423828
164,17.877246856689453
165,23.46852684020996
166,27.157054901123047
167,16.28477668762207
168,28.9576358795166
169,16.666702270507812
170,11.08837890625
171,13.656259536743164
172,25.199718475341797
173,39.72815704345703
174,17.162948608398438
175,6.555510997772217
176,6.284828186035156
177,33.36005401611328
178,28.429471969604492
179,21.479707717895508
180,16.24477767944336
181,21.803258895874023
182,27.323400497436523
